,date,time,ticker,order_type,currency,price,quantity,amount,fee
80,2025-02-23,12:40:54,PEPG,buy,USD,2.85,955,-2721.75,-6.804375
79,2025-02-23,16:17:05,PEPG,sell,USD,2.23,-955,2129.65,-5.324125
78,2025-02-23,16:19:59,WAFU,buy,USD,3.21,656,-2105.76,-5.264400000000001
77,2025-02-24,16:09:01,WAFU,buy,USD,2.64,1,-2.64,-0.006600000000000001
76,2025-02-25,14:09:08,IPA,sell,USD,0.3601,-3.9E+3,1404.39,-3.510975
75,2025-02-25,14:09:41,PRCH,buy,USD,6.31,2.2E+2,-1388.2,-3.4705000000000004
74,2025-02-25,16:14:00,PRCH,sell,USD,6.72,-2.2E+2,1478.4,-3.696
73,2025-02-25,16:18:21,CPOP,buy,USD,1.08,1355,-1463.40,-3.6585
72,2025-02-25,16:36:18,CPOP,sell,USD,1.21,-1355,1639.55,-4.098875
71,2025-02-26,09:02:05,WAFU,sell,USD,2.53101979,-657,1662.88000203,-4.157200005075
70,2025-02-26,09:23:41,IPA,buy,USD,0.427,3.9E+3,-1665.3,-4.16325
69,2025-02-27,10:14:25,ORGO,sell,USD,5.4,-325,1755.0,-4.3875
68,2025-02-27,10:31:04,SOUN,buy,USD,10.85,1.6E+2,-1736.0,-4.34
67,2025-02-27,15:39:14,SOUN,sell,USD,10.61,-1.6E+2,1697.6,-4.244
66,2025-02-28,09:35:03,ORGO,buy,USD,5.08,325,-1651.00,-4.1275
65,2025-03-02,10:32:31,TRNR,buy,USD,3.5099,483,-1695.2817,-4.23820425
64,2025-03-02,12:29:32,TRNR,sell,USD,2.13,-483,1028.79,-2.571975
63,2025-03-02,12:32:11,BTOG,buy,USD,0.5809,1762,-1023.5458,-2.5588645
62,2025-03-02,12:57:14,BTOG,sell,USD,0.5366,-1762,945.4892,-2.363723
61,2025-03-02,12:57:38,TRNR,buy,USD,2.57,363,-932.91,-2.332275
60,2025-03-03,10:49:40,TRNR,sell,USD,2.43,-363,882.09,-2.205225
59,2025-03-03,10:53:12,OKTA,buy,USD,103.83,8,-830.64,-2.0766
58,2025-03-03,16:14:00,OKTA,sell,USD,108.1,-8,864.8,-2.162
57,2025-03-05,09:08:51,GV,buy,USD,2.09,442,-923.78,-2.30945
56,2025-03-05,09:40:56,GV,sell,USD,2.64,-442,1166.88,-2.9172000000000002
55,2025-03-05,10:19:34,GV,sell,USD,5.3,-167,885.1,-2.21275
54,2025-03-05,10:20:46,AGMH,buy,USD,0.25,3514,-878.50,-2.19625
53,2025-03-05,10:50:19,AGMH,sell,USD,0.2342,-3514,822.9788,-2.057447
52,2025-03-05,10:55:04,PSTV,buy,USD,0.56,1453,-813.68,-2.0342
51,2025-03-05,11:15:55,PSTV,sell,USD,0.5401,-1453,784.7653,-1.96191325
50,2025-03-05,11:17:44,TNXP,buy,USD,17.57,44,-773.08,-1.9327
49,2025-03-05,11:53:22,TNXP,sell,USD,15.1,-44,664.4,-1.661
48,2025-03-05,11:55:01,PSTV,buy,USD,0.6226,1058,-658.7108,-1.646777
47,2025-03-05,15:26:23,PSTV,sell,USD,1.23,-1058,1301.34,-3.2533499999999997
46,2025-03-05,16:20:17,PEV,buy,USD,0.54,2387,-1288.98,-3.2224500000000003
45,2025-03-05,16:37:11,PEV,sell,USD,0.4997,-2387,1192.7839,-2.9819597499999997
44,2025-03-05,16:40:05,PSTV,buy,USD,2.31,5.1E+2,-1178.1,-2.9452499999999997
43,2025-03-05,16:56:20,PSTV,sell,USD,2.37,-5.1E+2,1208.7,-3.0217500000000004
42,2025-03-06,09:09:59,GV,buy,USD,6.93,167,-1157.31,-2.893275
41,2025-03-06,12:21:17,GV,sell,USD,6.3,-127,800.1,-2.0002500000000003
40,2025-03-06,12:22:45,BTOG,buy,USD,0.8,997,-797.6,-1.994
39,2025-03-06,13:00:20,BTOG,sell,USD,0.7612,-997,758.9164,-1.8972909999999998
38,2025-03-06,13:01:14,ARBB,buy,USD,1.1,682,-750.2,-1.8755000000000002
37,2025-03-06,13:20:03,ARBB,sell,USD,1.06,-342,362.52,-0.9063
36,2025-03-06,13:24:53,BENF,buy,USD,0.395,909,-359.055,-0.8976375000000001
35,2025-03-06,13:56:15,BENF,sell,USD,0.3157,-909,286.9713,-0.71742825
34,2025-03-06,13:57:11,ARBB,buy,USD,1.15,242,-278.30,-0.6957500000000001
33,2025-03-07,09:01:02,PDSB,buy,USD,1.62,763,-1236.06,-3.09015
32,2025-03-07,09:37:58,PDSB,sell,USD,1.35065531,-763,1030.55000153,-2.576375003825
31,2025-03-07,09:38:23,GV,buy,USD,7.98811024,127,-1014.49000048,-2.5362250012
30,2025-03-14,10:13:47,ARBB,sell,USD,0.705,-582,410.310,-1.025775
29,2025-03-14,10:15:08,SUNE,buy,USD,0.5877,738,-433.7226,-1.0843065
28,2025-04-07,16:03:46,SUNE,buy,USD,0.03,1E+2,-3,-0.0075
27,2025-05-23,09:02:59,AAPL,buy,USD,194.5,1E+1,-1945,-4.8625
26,2025-05-26,13:36:27,AAPL,sell,USD,200.2,-1E+1,2002,-5.005
25,2025-05-27,15:41:17,MSFT,buy,USD,457.55,4,-1830.20,-4.5755
24,2025-06-02,12:29:22,MSFT,sell,USD,462.5,-4,1850.0,-4.625
23,2025-06-02,12:30:17,GOOGL,buy,USD,167.45,12,-2009.40,-5.0235
22,2025-06-04,14:01:34,GOOGL,sell,USD,169.95,-12,2039.40,-5.0985000000000005
21,2025-06-04,14:05:12,PLTR,buy,USD,121.98,17,-2073.66,-5.18415
20,2025-06-05,16:22:57,PLTR,sell,USD,127.66,-17,2170.22,-5.425549999999999
19,2025-06-05,16:35:46,AVGO,buy,USD,247,8,-1976,-4.94
18,2025-06-10,17:41:26,AVGO,sell,USD,252.7,-8,2021.6,-5.054
17,2025-06-10,17:42:29,GOOGL,buy,USD,177.17,11,-1948.87,-4.8721749999999995
16,2025-06-17,09:03:14,PCSA,buy,USD,0.3925,655,-257.0875,-0.64271875
15,2025-06-17,09:18:59,PCSA,sell,USD,0.6,-655,393.0,-0.9825
14,2025-06-17,16:48:25,RYDE,sell,USD,0.4201,-595,249.9595,-0.62489875
13,2025-06-18,09:11:32,LGHL,buy,USD,5.05,77,-388.85,-0.9721250000000001
12,2025-06-18,10:46:24,LGHL,sell,USD,3.61,-77,277.97,-0.6949250000000001
11,2025-06-18,10:54:46,RYDE,buy,USD,0.47,595,-279.65,-0.699125
10,2025-06-20,09:40:52,GRRR,buy,USD,26.2,9,-235.8,-0.5895
9,2025-06-20,10:15:47,GRRR,sell,USD,25.27,-9,227.43,-0.568575
8,2025-06-20,10:21:10,SRM,buy,USD,12.02,19,-228.38,-0.57095
7,2025-06-24,10:28:51,SRM,sell,USD,8.82,-19,167.58,-0.41895000000000004
6,2025-06-24,10:30:04,BBAI,buy,USD,4.79,37,-177.23,-0.443075
5,2025-06-25,10:03:45,BBAI,sell,USD,5.17,-37,191.29,-0.478225
4,2025-06-25,10:06:35,SMCI,buy,USD,46.81,4,-187.24,-0.4681
3,2025-06-26,11:15:23,BURU,sell,USD,0.3505,-405,141.9525,-0.35488125
2,2025-06-26,11:19:34,BBAI,buy,USD,5.9,25,-147.5,-0.36875
1,2025-06-27,09:24:58,SMCI,sell,USD,49.67,-4,198.68,-0.49670000000000003
0,2025-06-27,09:25:16,BURU,buy,USD,0.4685,405,-189.7425,-0.47435625000000003
